 # MATRIX            1
  -1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        1.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -1.0000000000000000     
 # MATRIX            2
   0.0000000000000000        0.0000000000000000       -1.0000000000000000     
   0.0000000000000000        1.0000000000000000        0.0000000000000000     
  -1.0000000000000000        0.0000000000000000        0.0000000000000000     
 # MATRIX            3
  -1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000       -1.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -1.0000000000000000     
 # MATRIX            4
   0.0000000000000000        0.0000000000000000       -1.0000000000000000     
   0.0000000000000000       -1.0000000000000000        0.0000000000000000     
  -1.0000000000000000        0.0000000000000000        0.0000000000000000     
 # MATRIX            5
  -1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        1.0000000000000000     
   0.0000000000000000       -1.0000000000000000        0.0000000000000000     
 # MATRIX            6
   0.0000000000000000        0.0000000000000000       -1.0000000000000000     
   1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000       -1.0000000000000000        0.0000000000000000     
 # MATRIX            7
  -1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        1.0000000000000000     
   0.0000000000000000        1.0000000000000000        0.0000000000000000     
 # MATRIX            8
   0.0000000000000000        0.0000000000000000       -1.0000000000000000     
   1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        1.0000000000000000        0.0000000000000000     
 # MATRIX            9
   0.0000000000000000       -1.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        1.0000000000000000     
  -1.0000000000000000        0.0000000000000000        0.0000000000000000     
 # MATRIX           10
   0.0000000000000000       -1.0000000000000000        0.0000000000000000     
   1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -1.0000000000000000     
 # MATRIX           11
   0.0000000000000000        1.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        1.0000000000000000     
  -1.0000000000000000        0.0000000000000000        0.0000000000000000     
 # MATRIX           12
   0.0000000000000000        1.0000000000000000        0.0000000000000000     
   1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -1.0000000000000000     
 # MATRIX           13
  -1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -1.0000000000000000     
   0.0000000000000000       -1.0000000000000000        0.0000000000000000     
 # MATRIX           14
  -1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -1.0000000000000000     
   0.0000000000000000        1.0000000000000000        0.0000000000000000     
 # MATRIX           15
   0.0000000000000000        0.0000000000000000       -1.0000000000000000     
  -1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000       -1.0000000000000000        0.0000000000000000     
 # MATRIX           16
   0.0000000000000000        0.0000000000000000       -1.0000000000000000     
  -1.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        1.0000000000000000        0.0000000000000000     
 # MATRIX           17
